class_id,class_name,auc,support,fpr,tpr
10,Peach leaf,0.9954545454545455,22,"[0.0, 0.0, 0.0, 0.004301075268817204, 0.004301075268817204, 0.016129032258064516, 0.016129032258064516, 0.023655913978494623, 0.023655913978494623, 0.05591397849462366, 0.05591397849462366, 0.6924731182795699, 0.6946236559139785, 0.821505376344086, 0.8236559139784946, 0.8473118279569892, 0.8494623655913979, 1.0]","[0.0, 0.045454545454545456, 0.8181818181818182, 0.8181818181818182, 0.8636363636363636, 0.8636363636363636, 0.9090909090909091, 0.9090909090909091, 0.9545454545454546, 0.9545454545454546, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
11,Potato leaf early blight,0.9445179468332721,45,"[0.0, 0.0, 0.0, 0.0011025358324145535, 0.0011025358324145535, 0.006615214994487321, 0.006615214994487321, 0.011025358324145534, 0.011025358324145534, 0.015435501653803748, 0.015435501653803748, 0.016538037486218304, 0.016538037486218304, 0.019845644983461964, 0.019845644983461964, 0.022050716648291068, 0.022050716648291068, 0.023153252480705624, 0.023153252480705624, 0.03638368246968027, 0.03638368246968027, 0.037486218302094816, 0.037486218302094816, 0.03969128996692393, 0.03969128996692393, 0.04630650496141125, 0.04630650496141125, 0.04961411245865491, 0.04961411245865491, 0.05292171995589857, 0.05292171995589857, 0.07056229327453142, 0.07056229327453142, 0.07497243660418963, 0.07717750826901874, 0.07717750826901874, 0.08820286659316427, 0.08820286659316427, 0.0926130099228225, 0.0926130099228225, 0.09812568908489526, 0.09812568908489526, 0.10033076074972437, 0.10033076074972437, 0.1113561190738699, 0.1113561190738699, 0.1256890848952591, 0.12679162072767364, 0.1278941565600882, 0.1278941565600882, 0.14112458654906285, 0.14112458654906285, 0.1444321940463065, 0.1444321940463065, 0.1609702315325248, 0.1609702315325248, 0.20176405733186328, 0.20176405733186328, 0.22712238147739802, 0.22712238147739802, 0.8302094818081588, 0.8324145534729879, 1.0]","[0.0, 0.022222222222222223, 0.044444444444444446, 0.044444444444444446, 0.17777777777777778, 0.17777777777777778, 0.2, 0.2, 0.24444444444444444, 0.24444444444444444, 0.28888888888888886, 0.28888888888888886, 0.3333333333333333, 0.3333333333333333, 0.37777777777777777, 0.37777777777777777, 0.4222222222222222, 0.4222222222222222, 0.4666666666666667, 0.4666666666666667, 0.4888888888888889, 0.4888888888888889, 0.5111111111111111, 0.5111111111111111, 0.5333333333333333, 0.5333333333333333, 0.5555555555555556, 0.5555555555555556, 0.6444444444444445, 0.6444444444444445, 0.6666666666666666, 0.6666666666666666, 0.6888888888888889, 0.6888888888888889, 0.6888888888888889, 0.7111111111111111, 0.7111111111111111, 0.7555555555555555, 0.7555555555555555, 0.7777777777777778, 0.7777777777777778, 0.8, 0.8, 0.8222222222222222, 0.8222222222222222, 0.8444444444444444, 0.8444444444444444, 0.8666666666666667, 0.8666666666666667, 0.8888888888888888, 0.8888888888888888, 0.9111111111111111, 0.9111111111111111, 0.9333333333333333, 0.9333333333333333, 0.9555555555555556, 0.9555555555555556, 0.9777777777777777, 0.9777777777777777, 1.0, 1.0, 1.0, 1.0]"
12,Potato leaf late blight,0.9711796761071456,43,"[0.0, 0.0, 0.0, 0.0011001100110011, 0.0011001100110011, 0.0022002200220022, 0.0022002200220022, 0.0044004400440044, 0.0044004400440044, 0.005500550055005501, 0.006600660066006601, 0.006600660066006601, 0.007700770077007701, 0.007700770077007701, 0.009900990099009901, 0.009900990099009901, 0.011001100110011002, 0.011001100110011002, 0.014301430143014302, 0.014301430143014302, 0.015401540154015401, 0.015401540154015401, 0.0165016501650165, 0.0165016501650165, 0.0187018701870187, 0.0187018701870187, 0.020902090209020903, 0.020902090209020903, 0.034103410341034104, 0.034103410341034104, 0.039603960396039604, 0.039603960396039604, 0.0407040704070407, 0.0407040704070407, 0.06050605060506051, 0.06050605060506051, 0.06490649064906491, 0.06490649064906491, 0.22772277227722773, 0.22772277227722773, 0.3333333333333333, 0.3333333333333333, 0.3355335533553355, 0.7645764576457645, 0.7667766776677668, 1.0]","[0.0, 0.023255813953488372, 0.046511627906976744, 0.046511627906976744, 0.06976744186046512, 0.06976744186046512, 0.18604651162790697, 0.18604651162790697, 0.23255813953488372, 0.2558139534883721, 0.2558139534883721, 0.27906976744186046, 0.27906976744186046, 0.3488372093023256, 0.3488372093023256, 0.37209302325581395, 0.37209302325581395, 0.46511627906976744, 0.46511627906976744, 0.5116279069767442, 0.5116279069767442, 0.6976744186046512, 0.6976744186046512, 0.7209302325581395, 0.7209302325581395, 0.7441860465116279, 0.7441860465116279, 0.7906976744186046, 0.7906976744186046, 0.813953488372093, 0.813953488372093, 0.8604651162790697, 0.8604651162790697, 0.8837209302325582, 0.8837209302325582, 0.9302325581395349, 0.9302325581395349, 0.9534883720930233, 0.9534883720930233, 0.9767441860465116, 0.9767441860465116, 1.0, 1.0, 1.0, 1.0, 1.0]"
13,Raspberry leaf,0.9980811531801376,23,"[0.0, 0.0, 0.0, 0.002152852529601722, 0.002152852529601722, 0.0032292787944025836, 0.0032292787944025836, 0.03444564047362755, 0.03444564047362755, 0.09472551130247578, 0.0968783638320775, 0.5457481162540366, 0.5479009687836384, 0.6027987082884823, 0.604951560818084, 1.0]","[0.0, 0.043478260869565216, 0.782608695652174, 0.782608695652174, 0.9130434782608695, 0.9130434782608695, 0.9565217391304348, 0.9565217391304348, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
14,Soyabean leaf,0.9985254362251167,13,"[0.0, 0.0, 0.0, 0.0010649627263045794, 0.0010649627263045794, 0.002129925452609159, 0.002129925452609159, 0.003194888178913738, 0.003194888178913738, 0.14057507987220447, 0.14270500532481364, 0.6538871139510117, 0.6560170394036209, 0.792332268370607, 0.7944621938232161, 1.0]","[0.0, 0.07692307692307693, 0.23076923076923078, 0.23076923076923078, 0.46153846153846156, 0.46153846153846156, 0.9230769230769231, 0.9230769230769231, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
15,Squash Powdery mildew leaf,0.998459586806814,62,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0011235955056179776, 0.0011235955056179776, 0.0022471910112359553, 0.0022471910112359553, 0.0044943820224719105, 0.0044943820224719105, 0.0056179775280898875, 0.0056179775280898875, 0.01348314606741573, 0.01348314606741573, 0.05955056179775281, 0.05955056179775281, 0.09662921348314607, 0.09887640449438202, 0.8325842696629213, 0.8348314606741573, 1.0]","[0.0, 0.016129032258064516, 0.7419354838709677, 0.7741935483870968, 0.8548387096774194, 0.8548387096774194, 0.8870967741935484, 0.8870967741935484, 0.9193548387096774, 0.9193548387096774, 0.9354838709677419, 0.9354838709677419, 0.967741935483871, 0.967741935483871, 0.9838709677419355, 0.9838709677419355, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
16,Strawberry leaf,0.9818356179838664,19,"[0.0, 0.0, 0.0, 0.06538049303322616, 0.06538049303322616, 0.19721329046087888, 0.19935691318327975, 0.2797427652733119, 0.2797427652733119, 0.5712754555198285, 0.5734190782422294, 0.7995712754555199, 0.8017148981779206, 1.0]","[0.0, 0.05263157894736842, 0.8947368421052632, 0.8947368421052632, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 0.9473684210526315, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
17,Tomato Early blight leaf,0.9597435897435898,52,"[0.0, 0.0, 0.0, 0.0011111111111111111, 0.0011111111111111111, 0.0044444444444444444, 0.0044444444444444444, 0.005555555555555556, 0.005555555555555556, 0.006666666666666667, 0.006666666666666667, 0.008888888888888889, 0.008888888888888889, 0.01, 0.01, 0.011111111111111112, 0.011111111111111112, 0.015555555555555555, 0.015555555555555555, 0.02, 0.02, 0.025555555555555557, 0.025555555555555557, 0.02666666666666667, 0.02666666666666667, 0.027777777777777776, 0.027777777777777776, 0.028888888888888888, 0.028888888888888888, 0.03222222222222222, 0.03222222222222222, 0.03333333333333333, 0.03333333333333333, 0.043333333333333335, 0.043333333333333335, 0.04555555555555556, 0.04555555555555556, 0.052222222222222225, 0.052222222222222225, 0.05333333333333334, 0.05333333333333334, 0.05555555555555555, 0.05555555555555555, 0.06111111111111111, 0.06111111111111111, 0.06666666666666667, 0.06666666666666667, 0.07777777777777778, 0.07777777777777778, 0.08777777777777777, 0.08777777777777777, 0.12777777777777777, 0.12777777777777777, 0.17888888888888888, 0.17888888888888888, 0.19333333333333333, 0.19333333333333333, 0.23222222222222222, 0.23222222222222222, 0.7144444444444444, 0.7166666666666667, 0.9033333333333333, 0.9055555555555556, 1.0]","[0.0, 0.019230769230769232, 0.038461538461538464, 0.038461538461538464, 0.09615384615384616, 0.09615384615384616, 0.11538461538461539, 0.11538461538461539, 0.17307692307692307, 0.17307692307692307, 0.23076923076923078, 0.23076923076923078, 0.25, 0.25, 0.28846153846153844, 0.28846153846153844, 0.3076923076923077, 0.3076923076923077, 0.40384615384615385, 0.40384615384615385, 0.4230769230769231, 0.4230769230769231, 0.4807692307692308, 0.4807692307692308, 0.5, 0.5, 0.5384615384615384, 0.5384615384615384, 0.5576923076923077, 0.5576923076923077, 0.5961538461538461, 0.5961538461538461, 0.6346153846153846, 0.6346153846153846, 0.7115384615384616, 0.7115384615384616, 0.7307692307692307, 0.7307692307692307, 0.75, 0.75, 0.7884615384615384, 0.7884615384615384, 0.8076923076923077, 0.8076923076923077, 0.8269230769230769, 0.8269230769230769, 0.8846153846153846, 0.8846153846153846, 0.9038461538461539, 0.9038461538461539, 0.9230769230769231, 0.9230769230769231, 0.9423076923076923, 0.9423076923076923, 0.9615384615384616, 0.9615384615384616, 0.9807692307692307, 0.9807692307692307, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
18,Tomato Septoria leaf spot,0.9742431741318155,54,"[0.0, 0.0, 0.0011135857461024498, 0.0011135857461024498, 0.0022271714922048997, 0.0022271714922048997, 0.0033407572383073497, 0.0033407572383073497, 0.004454342984409799, 0.004454342984409799, 0.005567928730512249, 0.005567928730512249, 0.0066815144766146995, 0.0066815144766146995, 0.0077951002227171495, 0.0077951002227171495, 0.008908685968819599, 0.008908685968819599, 0.012249443207126948, 0.012249443207126948, 0.013363028953229399, 0.013363028953229399, 0.014476614699331848, 0.014476614699331848, 0.01670378619153675, 0.01670378619153675, 0.017817371937639197, 0.017817371937639197, 0.01893095768374165, 0.021158129175946547, 0.022271714922048998, 0.022271714922048998, 0.028953229398663696, 0.028953229398663696, 0.030066815144766147, 0.030066815144766147, 0.031180400890868598, 0.031180400890868598, 0.034521158129175944, 0.034521158129175944, 0.044543429844097995, 0.044543429844097995, 0.0467706013363029, 0.0467706013363029, 0.04899777282850779, 0.04899777282850779, 0.05011135857461024, 0.05011135857461024, 0.06570155902004454, 0.06570155902004454, 0.09131403118040089, 0.09131403118040089, 0.10801781737193764, 0.10801781737193764, 0.19599109131403117, 0.19599109131403117, 0.20155902004454343, 0.20155902004454343, 0.6915367483296214, 0.6937639198218263, 0.7060133630289532, 0.7082405345211581, 1.0]","[0.0, 0.018518518518518517, 0.018518518518518517, 0.07407407407407407, 0.07407407407407407, 0.14814814814814814, 0.14814814814814814, 0.16666666666666666, 0.16666666666666666, 0.2037037037037037, 0.2037037037037037, 0.35185185185185186, 0.35185185185185186, 0.4074074074074074, 0.4074074074074074, 0.4444444444444444, 0.4444444444444444, 0.46296296296296297, 0.46296296296296297, 0.48148148148148145, 0.48148148148148145, 0.5740740740740741, 0.5740740740740741, 0.6111111111111112, 0.6111111111111112, 0.6296296296296297, 0.6296296296296297, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.7037037037037037, 0.7037037037037037, 0.7407407407407407, 0.7407407407407407, 0.7592592592592593, 0.7592592592592593, 0.7962962962962963, 0.7962962962962963, 0.8333333333333334, 0.8333333333333334, 0.8518518518518519, 0.8518518518518519, 0.8703703703703703, 0.8703703703703703, 0.8888888888888888, 0.8888888888888888, 0.9074074074074074, 0.9074074074074074, 0.9259259259259259, 0.9259259259259259, 0.9444444444444444, 0.9444444444444444, 0.9629629629629629, 0.9629629629629629, 0.9814814814814815, 0.9814814814814815, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
19,Tomato leaf,0.9784574468085107,12,"[0.0, 0.0, 0.0, 0.002127659574468085, 0.002127659574468085, 0.00425531914893617, 0.00425531914893617, 0.007446808510638298, 0.007446808510638298, 0.02021276595744681, 0.02021276595744681, 0.09468085106382979, 0.09468085106382979, 0.12978723404255318, 0.12978723404255318, 0.5627659574468085, 0.5648936170212766, 0.5765957446808511, 0.5787234042553191, 0.9031914893617021, 0.9053191489361702, 1.0]","[0.0, 0.08333333333333333, 0.5, 0.5, 0.5833333333333334, 0.5833333333333334, 0.6666666666666666, 0.6666666666666666, 0.75, 0.75, 0.8333333333333334, 0.8333333333333334, 0.9166666666666666, 0.9166666666666666, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
20,Tomato leaf bacterial spot,0.900350726888169,41,"[0.0, 0.0, 0.0010976948408342481, 0.0010976948408342481, 0.0021953896816684962, 0.0021953896816684962, 0.003293084522502744, 0.003293084522502744, 0.005488474204171241, 0.005488474204171241, 0.009879253567508232, 0.009879253567508232, 0.012074643249176729, 0.012074643249176729, 0.01646542261251372, 0.01646542261251372, 0.01756311745334797, 0.01756311745334797, 0.019758507135016465, 0.019758507135016465, 0.020856201975850714, 0.020856201975850714, 0.026344676180021953, 0.026344676180021953, 0.029637760702524697, 0.029637760702524697, 0.03512623490669594, 0.03512623490669594, 0.036223929747530186, 0.036223929747530186, 0.038419319429198684, 0.038419319429198684, 0.052689352360043906, 0.052689352360043906, 0.05378704720087816, 0.05378704720087816, 0.06915477497255763, 0.06915477497255763, 0.07135016465422613, 0.07135016465422613, 0.07354555433589462, 0.07354555433589462, 0.07903402854006586, 0.07903402854006586, 0.0801317233809001, 0.0801317233809001, 0.09110867178924259, 0.09110867178924259, 0.09769484083424808, 0.09769484083424808, 0.10647639956092206, 0.10647639956092206, 0.12733260153677278, 0.12733260153677278, 0.19209659714599342, 0.19209659714599342, 0.2283205268935236, 0.2283205268935236, 0.23929747530186607, 0.2414928649835346, 0.265642151481888, 0.265642151481888, 0.3040614709110867, 0.3040614709110867, 0.305159165751921, 0.305159165751921, 0.3238199780461032, 0.3238199780461032, 0.5060373216245884, 0.5060373216245884, 0.5532381997804611, 0.5554335894621295, 0.6377607025246982, 0.6377607025246982, 0.9209659714599341, 0.9231613611416026, 1.0]","[0.0, 0.024390243902439025, 0.024390243902439025, 0.04878048780487805, 0.04878048780487805, 0.07317073170731707, 0.07317073170731707, 0.0975609756097561, 0.0975609756097561, 0.12195121951219512, 0.12195121951219512, 0.17073170731707318, 0.17073170731707318, 0.1951219512195122, 0.1951219512195122, 0.21951219512195122, 0.21951219512195122, 0.2682926829268293, 0.2682926829268293, 0.34146341463414637, 0.34146341463414637, 0.36585365853658536, 0.36585365853658536, 0.4146341463414634, 0.4146341463414634, 0.43902439024390244, 0.43902439024390244, 0.4634146341463415, 0.4634146341463415, 0.4878048780487805, 0.4878048780487805, 0.5121951219512195, 0.5121951219512195, 0.5609756097560976, 0.5609756097560976, 0.5853658536585366, 0.5853658536585366, 0.6097560975609756, 0.6097560975609756, 0.6341463414634146, 0.6341463414634146, 0.6585365853658537, 0.6585365853658537, 0.6829268292682927, 0.6829268292682927, 0.7073170731707317, 0.7073170731707317, 0.7317073170731707, 0.7317073170731707, 0.7560975609756098, 0.7560975609756098, 0.7804878048780488, 0.7804878048780488, 0.8048780487804879, 0.8048780487804879, 0.8292682926829268, 0.8292682926829268, 0.8536585365853658, 0.8536585365853658, 0.8536585365853658, 0.8536585365853658, 0.8780487804878049, 0.8780487804878049, 0.9024390243902439, 0.9024390243902439, 0.926829268292683, 0.926829268292683, 0.9512195121951219, 0.9512195121951219, 0.975609756097561, 0.975609756097561, 0.975609756097561, 0.975609756097561, 1.0, 1.0, 1.0, 1.0]"
