class_id,class_name,auc,support,fpr,tpr
10,Peach leaf,0.9947199265381084,22,"[0.0, 0.0, 0.0, 0.0012626262626262627, 0.0012626262626262627, 0.0025252525252525255, 0.0025252525252525255, 0.012626262626262626, 0.012626262626262626, 0.01893939393939394, 0.01893939393939394, 0.07828282828282829, 0.07828282828282829, 0.8080808080808081, 0.8106060606060606, 1.0]","[0.0, 0.045454545454545456, 0.7272727272727273, 0.7272727272727273, 0.7727272727272727, 0.7727272727272727, 0.8636363636363636, 0.8636363636363636, 0.9090909090909091, 0.9090909090909091, 0.9545454545454546, 0.9545454545454546, 1.0, 1.0, 1.0, 1.0]"
11,Potato leaf late blight,0.9765632069495973,43,"[0.0, 0.0, 0.0, 0.0012970168612191958, 0.0012970168612191958, 0.0038910505836575876, 0.0038910505836575876, 0.005188067444876783, 0.005188067444876783, 0.011673151750972763, 0.011673151750972763, 0.038910505836575876, 0.038910505836575876, 0.04539559014267185, 0.04539559014267185, 0.04798962386511025, 0.04798962386511025, 0.055771725032425425, 0.055771725032425425, 0.08041504539559015, 0.08041504539559015, 0.6783398184176395, 0.6783398184176395, 0.7626459143968871, 0.7652399481193255, 1.0]","[0.0, 0.023255813953488372, 0.3023255813953488, 0.3023255813953488, 0.7441860465116279, 0.7441860465116279, 0.7906976744186046, 0.7906976744186046, 0.813953488372093, 0.813953488372093, 0.8604651162790697, 0.8604651162790697, 0.8837209302325582, 0.8837209302325582, 0.9069767441860465, 0.9069767441860465, 0.9302325581395349, 0.9302325581395349, 0.9534883720930233, 0.9534883720930233, 0.9767441860465116, 0.9767441860465116, 1.0, 1.0, 1.0, 1.0]"
12,Raspberry leaf,0.9980761831473642,23,"[0.0, 0.0, 0.0, 0.006321112515802781, 0.006321112515802781, 0.03792667509481669, 0.03792667509481669, 0.6434892541087232, 0.6460176991150443, 1.0]","[0.0, 0.043478260869565216, 0.9130434782608695, 0.9130434782608695, 0.9565217391304348, 0.9565217391304348, 1.0, 1.0, 1.0, 1.0]"
13,Soyabean leaf,0.9975031210986267,13,"[0.0, 0.0, 0.0, 0.0012484394506866417, 0.0012484394506866417, 0.003745318352059925, 0.003745318352059925, 0.004993757802746567, 0.004993757802746567, 0.02122347066167291, 0.02122347066167291, 0.8127340823970037, 0.815230961298377, 1.0]","[0.0, 0.07692307692307693, 0.6153846153846154, 0.6153846153846154, 0.7692307692307693, 0.7692307692307693, 0.8461538461538461, 0.8461538461538461, 0.9230769230769231, 0.9230769230769231, 1.0, 1.0, 1.0, 1.0]"
14,Squash Powdery mildew leaf,0.9994637954701441,62,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0013297872340425532, 0.0013297872340425532, 0.0026595744680851063, 0.0026595744680851063, 0.003989361702127659, 0.003989361702127659, 1.0]","[0.0, 0.016129032258064516, 0.27419354838709675, 0.3064516129032258, 0.7258064516129032, 0.7258064516129032, 0.9193548387096774, 0.9193548387096774, 0.9516129032258065, 0.9516129032258065, 1.0, 1.0]"
15,Strawberry leaf,0.9993379675604104,19,"[0.0, 0.0, 0.0, 0.0012578616352201257, 0.0012578616352201257, 0.010062893081761006, 0.010062893081761006, 0.7169811320754716, 0.7194968553459119, 1.0]","[0.0, 0.05263157894736842, 0.8421052631578947, 0.8421052631578947, 0.9473684210526315, 0.9473684210526315, 1.0, 1.0, 1.0, 1.0]"
16,Tomato Septoria leaf spot,0.992933723196881,54,"[0.0, 0.0, 0.0, 0.0013157894736842105, 0.0013157894736842105, 0.003947368421052632, 0.003947368421052632, 0.005263157894736842, 0.005263157894736842, 0.006578947368421052, 0.006578947368421052, 0.007894736842105263, 0.007894736842105263, 0.015789473684210527, 0.015789473684210527, 0.017105263157894738, 0.017105263157894738, 0.018421052631578946, 0.018421052631578946, 0.02763157894736842, 0.02763157894736842, 0.11578947368421053, 0.11578947368421053, 0.13289473684210526, 0.13289473684210526, 0.9513157894736842, 0.9539473684210527, 1.0]","[0.0, 0.018518518518518517, 0.5555555555555556, 0.5555555555555556, 0.7592592592592593, 0.7592592592592593, 0.8148148148148148, 0.8148148148148148, 0.8333333333333334, 0.8333333333333334, 0.8518518518518519, 0.8518518518518519, 0.8888888888888888, 0.8888888888888888, 0.9074074074074074, 0.9074074074074074, 0.9259259259259259, 0.9259259259259259, 0.9444444444444444, 0.9444444444444444, 0.9629629629629629, 0.9629629629629629, 0.9814814814814815, 0.9814814814814815, 1.0, 1.0, 1.0, 1.0]"
17,Tomato leaf,0.98285536159601,12,"[0.0, 0.0, 0.0, 0.007481296758104738, 0.007481296758104738, 0.09351620947630923, 0.09351620947630923, 0.10473815461346633, 0.10473815461346633, 0.9002493765586035, 0.9027431421446384, 1.0]","[0.0, 0.08333333333333333, 0.75, 0.75, 0.8333333333333334, 0.8333333333333334, 0.9166666666666666, 0.9166666666666666, 1.0, 1.0, 1.0, 1.0]"
18,Tomato leaf late blight,0.9750730994152047,54,"[0.0, 0.0, 0.0013157894736842105, 0.0013157894736842105, 0.002631578947368421, 0.002631578947368421, 0.003947368421052632, 0.003947368421052632, 0.006578947368421052, 0.006578947368421052, 0.007894736842105263, 0.007894736842105263, 0.011842105263157895, 0.011842105263157895, 0.02236842105263158, 0.02236842105263158, 0.02631578947368421, 0.02631578947368421, 0.031578947368421054, 0.031578947368421054, 0.034210526315789476, 0.034210526315789476, 0.05263157894736842, 0.05263157894736842, 0.06578947368421052, 0.06578947368421052, 0.09605263157894736, 0.09605263157894736, 0.1, 0.1, 0.13157894736842105, 0.13157894736842105, 0.13421052631578947, 0.13421052631578947, 0.15657894736842104, 0.15657894736842104, 0.16052631578947368, 0.16052631578947368, 0.17894736842105263, 0.17894736842105263, 0.8513157894736842, 0.8539473684210527, 1.0]","[0.0, 0.018518518518518517, 0.018518518518518517, 0.3888888888888889, 0.3888888888888889, 0.4444444444444444, 0.4444444444444444, 0.46296296296296297, 0.46296296296296297, 0.6481481481481481, 0.6481481481481481, 0.7407407407407407, 0.7407407407407407, 0.7592592592592593, 0.7592592592592593, 0.7777777777777778, 0.7777777777777778, 0.7962962962962963, 0.7962962962962963, 0.8148148148148148, 0.8148148148148148, 0.8333333333333334, 0.8333333333333334, 0.8518518518518519, 0.8518518518518519, 0.8703703703703703, 0.8703703703703703, 0.8888888888888888, 0.8888888888888888, 0.9074074074074074, 0.9074074074074074, 0.9259259259259259, 0.9259259259259259, 0.9444444444444444, 0.9444444444444444, 0.9629629629629629, 0.9629629629629629, 0.9814814814814815, 0.9814814814814815, 1.0, 1.0, 1.0, 1.0]"
19,Tomato leaf mosaic virus,0.9816962568020667,23,"[0.0, 0.0, 0.0, 0.0012642225031605564, 0.0012642225031605564, 0.0025284450063211127, 0.0025284450063211127, 0.008849557522123894, 0.008849557522123894, 0.015170670037926675, 0.015170670037926675, 0.01643489254108723, 0.01643489254108723, 0.02654867256637168, 0.02654867256637168, 0.035398230088495575, 0.035398230088495575, 0.06826801517067003, 0.06826801517067003, 0.09102402022756005, 0.09102402022756005, 0.1125158027812895, 0.1125158027812895, 0.900126422250316, 0.9026548672566371, 1.0]","[0.0, 0.043478260869565216, 0.2608695652173913, 0.2608695652173913, 0.30434782608695654, 0.30434782608695654, 0.5217391304347826, 0.5217391304347826, 0.6521739130434783, 0.6521739130434783, 0.7391304347826086, 0.7391304347826086, 0.782608695652174, 0.782608695652174, 0.8260869565217391, 0.8260869565217391, 0.8695652173913043, 0.8695652173913043, 0.9130434782608695, 0.9130434782608695, 0.9565217391304348, 0.9565217391304348, 1.0, 1.0, 1.0, 1.0]"
20,Tomato leaf yellow virus,0.9981763861405347,33,"[0.0, 0.0, 0.0, 0.0012804097311139564, 0.0012804097311139564, 0.002560819462227913, 0.002560819462227913, 0.005121638924455826, 0.005121638924455826, 0.008962868117797696, 0.008962868117797696, 0.028169014084507043, 0.028169014084507043, 0.8604353393085787, 0.8629961587708067, 1.0]","[0.0, 0.030303030303030304, 0.696969696969697, 0.696969696969697, 0.7575757575757576, 0.7575757575757576, 0.8787878787878788, 0.8787878787878788, 0.9393939393939394, 0.9393939393939394, 0.9696969696969697, 0.9696969696969697, 1.0, 1.0, 1.0, 1.0]"
21,Tomato mold leaf,0.9685868146214099,48,"[0.0, 0.0, 0.0, 0.0026109660574412533, 0.0026109660574412533, 0.0039164490861618795, 0.0039164490861618795, 0.005221932114882507, 0.005221932114882507, 0.006527415143603133, 0.006527415143603133, 0.007832898172323759, 0.007832898172323759, 0.010443864229765013, 0.010443864229765013, 0.014360313315926894, 0.014360313315926894, 0.015665796344647518, 0.015665796344647518, 0.022193211488250653, 0.022193211488250653, 0.030026109660574413, 0.030026109660574413, 0.03263707571801567, 0.03263707571801567, 0.03655352480417755, 0.03655352480417755, 0.037859007832898174, 0.037859007832898174, 0.04308093994778068, 0.04308093994778068, 0.05483028720626632, 0.05483028720626632, 0.10966057441253264, 0.10966057441253264, 0.17754569190600522, 0.17754569190600522, 0.2010443864229765, 0.2010443864229765, 0.26109660574412535, 0.26109660574412535, 0.31723237597911225, 0.31723237597911225, 0.8955613577023499, 0.8981723237597912, 1.0]","[0.0, 0.020833333333333332, 0.3958333333333333, 0.3958333333333333, 0.4166666666666667, 0.4166666666666667, 0.4583333333333333, 0.4583333333333333, 0.4791666666666667, 0.4791666666666667, 0.5625, 0.5625, 0.6041666666666666, 0.6041666666666666, 0.6458333333333334, 0.6458333333333334, 0.6666666666666666, 0.6666666666666666, 0.7083333333333334, 0.7083333333333334, 0.7291666666666666, 0.7291666666666666, 0.7916666666666666, 0.7916666666666666, 0.8125, 0.8125, 0.8333333333333334, 0.8333333333333334, 0.8541666666666666, 0.8541666666666666, 0.875, 0.875, 0.8958333333333334, 0.8958333333333334, 0.9166666666666666, 0.9166666666666666, 0.9375, 0.9375, 0.9583333333333334, 0.9583333333333334, 0.9791666666666666, 0.9791666666666666, 1.0, 1.0, 1.0, 1.0]"
22,grape leaf,0.9999107142857142,14,"[0.0, 0.0, 0.0, 0.00125, 0.00125, 0.12625, 0.12875, 1.0]","[0.0, 0.07142857142857142, 0.9285714285714286, 0.9285714285714286, 1.0, 1.0, 1.0, 1.0]"
23,grape leaf black rot,0.9984347281644579,37,"[0.0, 0.0, 0.0, 0.002574002574002574, 0.002574002574002574, 0.003861003861003861, 0.003861003861003861, 0.005148005148005148, 0.005148005148005148, 0.006435006435006435, 0.006435006435006435, 0.028314028314028315, 0.028314028314028315, 0.7503217503217503, 0.752895752895753, 1.0]","[0.0, 0.02702702702702703, 0.7837837837837838, 0.7837837837837838, 0.8378378378378378, 0.8378378378378378, 0.8918918918918919, 0.8918918918918919, 0.9459459459459459, 0.9459459459459459, 0.972972972972973, 0.972972972972973, 1.0, 1.0, 1.0, 1.0]"
