class_id,class_name,auc,support,fpr,tpr
14,Squash Powdery mildew leaf,0.9986058682223747,62,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0026595744680851063, 0.0026595744680851063, 0.003989361702127659, 0.003989361702127659, 0.006648936170212766, 0.006648936170212766, 0.010638297872340425, 0.010638297872340425, 0.02127659574468085, 0.02127659574468085, 0.03324468085106383, 0.03324468085106383, 1.0]","[0.0, 0.016129032258064516, 0.27419354838709675, 0.3064516129032258, 0.8548387096774194, 0.8548387096774194, 0.9193548387096774, 0.9193548387096774, 0.9354838709677419, 0.9354838709677419, 0.9516129032258065, 0.9516129032258065, 0.967741935483871, 0.967741935483871, 0.9838709677419355, 0.9838709677419355, 1.0, 1.0]"
15,Strawberry leaf,0.9994041708043695,19,"[0.0, 0.0, 0.0, 0.0012578616352201257, 0.0012578616352201257, 0.010062893081761006, 0.010062893081761006, 0.45534591194968554, 0.4578616352201258, 1.0]","[0.0, 0.05263157894736842, 0.8947368421052632, 0.8947368421052632, 0.9473684210526315, 0.9473684210526315, 1.0, 1.0, 1.0, 1.0]"
16,Tomato Septoria leaf spot,0.9899610136452242,54,"[0.0, 0.0, 0.0, 0.0013157894736842105, 0.0013157894736842105, 0.002631578947368421, 0.002631578947368421, 0.003947368421052632, 0.003947368421052632, 0.005263157894736842, 0.005263157894736842, 0.007894736842105263, 0.007894736842105263, 0.010526315789473684, 0.010526315789473684, 0.034210526315789476, 0.034210526315789476, 0.04078947368421053, 0.04078947368421053, 0.04868421052631579, 0.04868421052631579, 0.05526315789473684, 0.05526315789473684, 0.07368421052631578, 0.07368421052631578, 0.1618421052631579, 0.1618421052631579, 0.8578947368421053, 0.8605263157894737, 1.0]","[0.0, 0.018518518518518517, 0.09259259259259259, 0.09259259259259259, 0.5370370370370371, 0.5370370370370371, 0.5925925925925926, 0.5925925925925926, 0.7592592592592593, 0.7592592592592593, 0.8148148148148148, 0.8148148148148148, 0.8518518518518519, 0.8518518518518519, 0.8888888888888888, 0.8888888888888888, 0.9074074074074074, 0.9074074074074074, 0.9259259259259259, 0.9259259259259259, 0.9444444444444444, 0.9444444444444444, 0.9629629629629629, 0.9629629629629629, 0.9814814814814815, 0.9814814814814815, 1.0, 1.0, 1.0, 1.0]"
17,Tomato leaf,0.9706982543640899,12,"[0.0, 0.0, 0.0, 0.0024937655860349127, 0.0024937655860349127, 0.003740648379052369, 0.003740648379052369, 0.029925187032418952, 0.029925187032418952, 0.12967581047381546, 0.12967581047381546, 0.18329177057356608, 0.18329177057356608, 0.7481296758104738, 0.7506234413965087, 1.0]","[0.0, 0.08333333333333333, 0.5, 0.5, 0.6666666666666666, 0.6666666666666666, 0.75, 0.75, 0.8333333333333334, 0.8333333333333334, 0.9166666666666666, 0.9166666666666666, 1.0, 1.0, 1.0, 1.0]"
18,Tomato leaf late blight,0.9755360623781676,54,"[0.0, 0.0, 0.0, 0.0013157894736842105, 0.0013157894736842105, 0.002631578947368421, 0.002631578947368421, 0.005263157894736842, 0.005263157894736842, 0.006578947368421052, 0.006578947368421052, 0.007894736842105263, 0.007894736842105263, 0.009210526315789473, 0.009210526315789473, 0.010526315789473684, 0.010526315789473684, 0.011842105263157895, 0.011842105263157895, 0.014473684210526316, 0.014473684210526316, 0.02763157894736842, 0.02763157894736842, 0.02894736842105263, 0.02894736842105263, 0.03289473684210526, 0.03289473684210526, 0.035526315789473684, 0.035526315789473684, 0.056578947368421055, 0.056578947368421055, 0.07236842105263158, 0.07236842105263158, 0.09078947368421053, 0.09078947368421053, 0.09473684210526316, 0.09473684210526316, 0.2644736842105263, 0.2644736842105263, 0.43026315789473685, 0.43026315789473685, 0.6736842105263158, 0.6763157894736842, 1.0]","[0.0, 0.018518518518518517, 0.037037037037037035, 0.037037037037037035, 0.42592592592592593, 0.42592592592592593, 0.5555555555555556, 0.5555555555555556, 0.5925925925925926, 0.5925925925925926, 0.6481481481481481, 0.6481481481481481, 0.7222222222222222, 0.7222222222222222, 0.7407407407407407, 0.7407407407407407, 0.7592592592592593, 0.7592592592592593, 0.7777777777777778, 0.7777777777777778, 0.7962962962962963, 0.7962962962962963, 0.8148148148148148, 0.8148148148148148, 0.8333333333333334, 0.8333333333333334, 0.8703703703703703, 0.8703703703703703, 0.8888888888888888, 0.8888888888888888, 0.9074074074074074, 0.9074074074074074, 0.9259259259259259, 0.9259259259259259, 0.9444444444444444, 0.9444444444444444, 0.9629629629629629, 0.9629629629629629, 0.9814814814814815, 0.9814814814814815, 1.0, 1.0, 1.0, 1.0]"
19,Tomato leaf mosaic virus,0.9808717638652229,23,"[0.0, 0.0, 0.0, 0.0012642225031605564, 0.0012642225031605564, 0.0025284450063211127, 0.0025284450063211127, 0.0037926675094816687, 0.0037926675094816687, 0.0050568900126422255, 0.0050568900126422255, 0.008849557522123894, 0.008849557522123894, 0.01643489254108723, 0.01643489254108723, 0.021491782553729456, 0.021491782553729456, 0.022756005056890013, 0.022756005056890013, 0.029077117572692796, 0.029077117572692796, 0.039190897597977246, 0.039190897597977246, 0.23135271807838179, 0.23135271807838179, 0.8621997471554994, 0.8647281921618205, 1.0]","[0.0, 0.043478260869565216, 0.08695652173913043, 0.08695652173913043, 0.21739130434782608, 0.21739130434782608, 0.30434782608695654, 0.30434782608695654, 0.391304347826087, 0.391304347826087, 0.4782608695652174, 0.4782608695652174, 0.7391304347826086, 0.7391304347826086, 0.782608695652174, 0.782608695652174, 0.8260869565217391, 0.8260869565217391, 0.8695652173913043, 0.8695652173913043, 0.9130434782608695, 0.9130434782608695, 0.9565217391304348, 0.9565217391304348, 1.0, 1.0, 1.0, 1.0]"
20,Tomato leaf yellow virus,0.9960035696271292,33,"[0.0, 0.0, 0.0, 0.0012804097311139564, 0.0012804097311139564, 0.002560819462227913, 0.002560819462227913, 0.019206145966709345, 0.019206145966709345, 0.023047375160051217, 0.023047375160051217, 0.030729833546734954, 0.030729833546734954, 0.046094750320102434, 0.046094750320102434, 0.8463508322663252, 0.8489116517285531, 1.0]","[0.0, 0.030303030303030304, 0.696969696969697, 0.696969696969697, 0.7575757575757576, 0.7575757575757576, 0.8787878787878788, 0.8787878787878788, 0.9090909090909091, 0.9090909090909091, 0.9393939393939394, 0.9393939393939394, 0.9696969696969697, 0.9696969696969697, 1.0, 1.0, 1.0, 1.0]"
21,Tomato mold leaf,0.9741623150565709,48,"[0.0, 0.0, 0.0, 0.0013054830287206266, 0.0013054830287206266, 0.0026109660574412533, 0.0026109660574412533, 0.0039164490861618795, 0.0039164490861618795, 0.007832898172323759, 0.007832898172323759, 0.01174934725848564, 0.01174934725848564, 0.013054830287206266, 0.013054830287206266, 0.015665796344647518, 0.015665796344647518, 0.016971279373368148, 0.016971279373368148, 0.0195822454308094, 0.0195822454308094, 0.05483028720626632, 0.05483028720626632, 0.06527415143603134, 0.06527415143603134, 0.08485639686684072, 0.08485639686684072, 0.097911227154047, 0.097911227154047, 0.10443864229765012, 0.10443864229765012, 0.10966057441253264, 0.10966057441253264, 0.1462140992167102, 0.1462140992167102, 0.1514360313315927, 0.1514360313315927, 0.2819843342036554, 0.2819843342036554, 0.6305483028720626, 0.6331592689295039, 1.0]","[0.0, 0.020833333333333332, 0.4583333333333333, 0.4583333333333333, 0.5, 0.5, 0.5625, 0.5625, 0.625, 0.625, 0.6458333333333334, 0.6458333333333334, 0.7083333333333334, 0.7083333333333334, 0.75, 0.75, 0.7708333333333334, 0.7708333333333334, 0.7916666666666666, 0.7916666666666666, 0.8125, 0.8125, 0.8333333333333334, 0.8333333333333334, 0.8541666666666666, 0.8541666666666666, 0.875, 0.875, 0.8958333333333334, 0.8958333333333334, 0.9166666666666666, 0.9166666666666666, 0.9375, 0.9375, 0.9583333333333334, 0.9583333333333334, 0.9791666666666666, 0.9791666666666666, 1.0, 1.0, 1.0, 1.0]"
22,grape leaf,0.9996428571428572,14,"[0.0, 0.0, 0.0, 0.00125, 0.00125, 0.0025, 0.0025, 0.16, 0.1625, 1.0]","[0.0, 0.07142857142857142, 0.7857142857142857, 0.7857142857142857, 0.9285714285714286, 0.9285714285714286, 1.0, 1.0, 1.0, 1.0]"
23,grape leaf black rot,0.9955824550419144,37,"[0.0, 0.0, 0.0, 0.002574002574002574, 0.002574002574002574, 0.014157014157014158, 0.014157014157014158, 0.01673101673101673, 0.01673101673101673, 0.043758043758043756, 0.043758043758043756, 0.08365508365508366, 0.08365508365508366, 0.6486486486486487, 0.6512226512226512, 1.0]","[0.0, 0.02702702702702703, 0.8378378378378378, 0.8378378378378378, 0.8918918918918919, 0.8918918918918919, 0.918918918918919, 0.918918918918919, 0.9459459459459459, 0.9459459459459459, 0.972972972972973, 0.972972972972973, 1.0, 1.0, 1.0, 1.0]"
