class_id,class_name,auc,support,fpr,tpr
10,Peach leaf,0.9920501309390198,22,"[0.0, 0.0, 0.0, 0.00205761316872428, 0.00205761316872428, 0.17078189300411523, 0.17078189300411523, 0.9506172839506173, 0.9547325102880658, 1.0]","[0.0, 0.045454545454545456, 0.8636363636363636, 0.8636363636363636, 0.9545454545454546, 0.9545454545454546, 1.0, 1.0, 1.0, 1.0]"
11,Potato leaf early blight,0.8890632003585837,23,"[0.0, 0.0, 0.0, 0.002061855670103093, 0.002061855670103093, 0.004123711340206186, 0.004123711340206186, 0.024742268041237112, 0.024742268041237112, 0.026804123711340205, 0.026804123711340205, 0.04742268041237113, 0.04742268041237113, 0.06597938144329897, 0.06597938144329897, 0.06804123711340206, 0.06804123711340206, 0.08041237113402062, 0.08041237113402062, 0.088659793814433, 0.088659793814433, 0.09690721649484536, 0.09690721649484536, 0.09896907216494845, 0.09896907216494845, 0.10103092783505155, 0.10103092783505155, 0.18350515463917524, 0.18350515463917524, 0.21855670103092784, 0.21855670103092784, 0.24123711340206186, 0.24329896907216494, 0.2618556701030928, 0.2618556701030928, 0.35876288659793815, 0.35876288659793815, 0.5793814432989691, 0.5793814432989691, 1.0]","[0.0, 0.043478260869565216, 0.17391304347826086, 0.17391304347826086, 0.2608695652173913, 0.2608695652173913, 0.30434782608695654, 0.30434782608695654, 0.34782608695652173, 0.34782608695652173, 0.391304347826087, 0.391304347826087, 0.43478260869565216, 0.43478260869565216, 0.4782608695652174, 0.4782608695652174, 0.5217391304347826, 0.5217391304347826, 0.5652173913043478, 0.5652173913043478, 0.6086956521739131, 0.6086956521739131, 0.6521739130434783, 0.6521739130434783, 0.6956521739130435, 0.6956521739130435, 0.7391304347826086, 0.7391304347826086, 0.782608695652174, 0.782608695652174, 0.8260869565217391, 0.8260869565217391, 0.8695652173913043, 0.8695652173913043, 0.9130434782608695, 0.9130434782608695, 0.9565217391304348, 0.9565217391304348, 1.0, 1.0]"
12,Potato leaf late blight,0.964065708418891,21,"[0.0, 0.002053388090349076, 0.004106776180698152, 0.006160164271047228, 0.008213552361396304, 0.008213552361396304, 0.01026694045174538, 0.01026694045174538, 0.012320328542094456, 0.012320328542094456, 0.014373716632443531, 0.014373716632443531, 0.018480492813141684, 0.018480492813141684, 0.024640657084188913, 0.024640657084188913, 0.026694045174537988, 0.026694045174537988, 0.03285420944558522, 0.03285420944558522, 0.04722792607802875, 0.04722792607802875, 0.049281314168377825, 0.049281314168377825, 0.053388090349075976, 0.053388090349075976, 0.2874743326488706, 0.2874743326488706, 1.0]","[0.0, 0.0, 0.0, 0.047619047619047616, 0.047619047619047616, 0.09523809523809523, 0.09523809523809523, 0.23809523809523808, 0.23809523809523808, 0.2857142857142857, 0.2857142857142857, 0.3333333333333333, 0.3333333333333333, 0.47619047619047616, 0.47619047619047616, 0.6666666666666666, 0.6666666666666666, 0.7142857142857143, 0.7142857142857143, 0.8095238095238095, 0.8095238095238095, 0.8571428571428571, 0.8571428571428571, 0.9047619047619048, 0.9047619047619048, 0.9523809523809523, 0.9523809523809523, 1.0, 1.0]"
13,Raspberry leaf,0.9993724787090991,23,"[0.0, 0.0, 0.0, 0.01443298969072165, 0.01443298969072165, 0.7855670103092783, 0.7896907216494845, 1.0]","[0.0, 0.043478260869565216, 0.9565217391304348, 0.9565217391304348, 1.0, 1.0, 1.0, 1.0]"
14,Soyabean leaf,0.9972027972027973,13,"[0.0, 0.0, 0.0, 0.00202020202020202, 0.00202020202020202, 0.006060606060606061, 0.006060606060606061, 0.00808080808080808, 0.00808080808080808, 0.43636363636363634, 0.4404040404040404, 1.0]","[0.0, 0.07692307692307693, 0.46153846153846156, 0.46153846153846156, 0.6153846153846154, 0.6153846153846154, 0.9230769230769231, 0.9230769230769231, 1.0, 1.0, 1.0, 1.0]"
15,Squash Powdery mildew leaf,0.9992020427705075,26,"[0.0, 0.0, 0.0, 0.02074688796680498, 0.02074688796680498, 0.9045643153526971, 0.9087136929460581, 1.0]","[0.0, 0.038461538461538464, 0.9615384615384616, 0.9615384615384616, 1.0, 1.0, 1.0, 1.0]"
16,Strawberry leaf,0.997416855020988,19,"[0.0, 0.0, 0.0, 0.049079754601226995, 0.049079754601226995, 0.8834355828220859, 0.8875255623721882, 1.0]","[0.0, 0.05263157894736842, 0.9473684210526315, 0.9473684210526315, 1.0, 1.0, 1.0, 1.0]"
17,Tomato Early blight leaf,0.8944530969210496,17,"[0.0, 0.002036659877800407, 0.002036659877800407, 0.006109979633401222, 0.006109979633401222, 0.008146639511201629, 0.008146639511201629, 0.012219959266802444, 0.012219959266802444, 0.02240325865580448, 0.02240325865580448, 0.026476578411405296, 0.026476578411405296, 0.032586558044806514, 0.032586558044806514, 0.04073319755600815, 0.04073319755600815, 0.04480651731160896, 0.04480651731160896, 0.059063136456211814, 0.059063136456211814, 0.15885947046843177, 0.15885947046843177, 0.20162932790224034, 0.20162932790224034, 0.384928716904277, 0.384928716904277, 0.6415478615071283, 0.6456211812627292, 0.7881873727087576, 0.7881873727087576, 1.0]","[0.0, 0.0, 0.23529411764705882, 0.23529411764705882, 0.29411764705882354, 0.29411764705882354, 0.35294117647058826, 0.35294117647058826, 0.4117647058823529, 0.4117647058823529, 0.47058823529411764, 0.47058823529411764, 0.5294117647058824, 0.5294117647058824, 0.5882352941176471, 0.5882352941176471, 0.6470588235294118, 0.6470588235294118, 0.7058823529411765, 0.7058823529411765, 0.7647058823529411, 0.7647058823529411, 0.8235294117647058, 0.8235294117647058, 0.8823529411764706, 0.8823529411764706, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 1.0, 1.0]"
18,Tomato Septoria leaf spot,0.9613668061366807,30,"[0.0, 0.0, 0.0, 0.0020920502092050207, 0.0020920502092050207, 0.0041841004184100415, 0.0041841004184100415, 0.006276150627615063, 0.006276150627615063, 0.008368200836820083, 0.008368200836820083, 0.012552301255230125, 0.012552301255230125, 0.014644351464435146, 0.014644351464435146, 0.016736401673640166, 0.016736401673640166, 0.02092050209205021, 0.02092050209205021, 0.02510460251046025, 0.02510460251046025, 0.029288702928870293, 0.029288702928870293, 0.03138075313807531, 0.03138075313807531, 0.043933054393305436, 0.043933054393305436, 0.08158995815899582, 0.08158995815899582, 0.09414225941422594, 0.09414225941422594, 0.12133891213389121, 0.12133891213389121, 0.13598326359832635, 0.13598326359832635, 0.1506276150627615, 0.1506276150627615, 0.19665271966527198, 0.19665271966527198, 0.5481171548117155, 0.5523012552301255, 1.0]","[0.0, 0.03333333333333333, 0.1, 0.1, 0.13333333333333333, 0.13333333333333333, 0.2, 0.2, 0.26666666666666666, 0.26666666666666666, 0.3, 0.3, 0.3333333333333333, 0.3333333333333333, 0.5, 0.5, 0.5333333333333333, 0.5333333333333333, 0.5666666666666667, 0.5666666666666667, 0.6666666666666666, 0.6666666666666666, 0.7, 0.7, 0.7333333333333333, 0.7333333333333333, 0.8, 0.8, 0.8333333333333334, 0.8333333333333334, 0.8666666666666667, 0.8666666666666667, 0.9, 0.9, 0.9333333333333333, 0.9333333333333333, 0.9666666666666667, 0.9666666666666667, 1.0, 1.0, 1.0, 1.0]"
19,Tomato leaf,0.911122311827957,12,"[0.0, 0.0, 0.0, 0.006048387096774193, 0.006048387096774193, 0.010080645161290322, 0.010080645161290322, 0.012096774193548387, 0.012096774193548387, 0.018145161290322582, 0.018145161290322582, 0.24596774193548387, 0.24596774193548387, 0.3467741935483871, 0.35080645161290325, 0.7741935483870968, 0.7741935483870968, 1.0]","[0.0, 0.08333333333333333, 0.5, 0.5, 0.5833333333333334, 0.5833333333333334, 0.6666666666666666, 0.6666666666666666, 0.75, 0.75, 0.8333333333333334, 0.8333333333333334, 0.9166666666666666, 0.9166666666666666, 0.9166666666666666, 0.9166666666666666, 1.0, 1.0]"
20,Tomato leaf bacterial spot,0.8471692578468759,21,"[0.0, 0.002053388090349076, 0.006160164271047228, 0.006160164271047228, 0.014373716632443531, 0.014373716632443531, 0.018480492813141684, 0.018480492813141684, 0.02053388090349076, 0.02053388090349076, 0.024640657084188913, 0.024640657084188913, 0.026694045174537988, 0.026694045174537988, 0.03696098562628337, 0.03696098562628337, 0.045174537987679675, 0.045174537987679675, 0.0513347022587269, 0.0513347022587269, 0.059548254620123205, 0.059548254620123205, 0.09240246406570841, 0.09240246406570841, 0.11293634496919917, 0.11293634496919917, 0.12114989733059549, 0.12114989733059549, 0.14784394250513347, 0.14784394250513347, 0.16837782340862423, 0.16837782340862423, 0.23613963039014374, 0.23613963039014374, 0.23819301848049282, 0.23819301848049282, 0.5318275154004107, 0.5318275154004107, 0.5503080082135524, 0.5503080082135524, 0.6878850102669405, 0.6878850102669405, 0.8213552361396304, 0.8254620123203286, 1.0]","[0.0, 0.0, 0.0, 0.047619047619047616, 0.047619047619047616, 0.09523809523809523, 0.09523809523809523, 0.19047619047619047, 0.19047619047619047, 0.23809523809523808, 0.23809523809523808, 0.2857142857142857, 0.2857142857142857, 0.3333333333333333, 0.3333333333333333, 0.38095238095238093, 0.38095238095238093, 0.42857142857142855, 0.42857142857142855, 0.47619047619047616, 0.47619047619047616, 0.5238095238095238, 0.5238095238095238, 0.5714285714285714, 0.5714285714285714, 0.6190476190476191, 0.6190476190476191, 0.6666666666666666, 0.6666666666666666, 0.7142857142857143, 0.7142857142857143, 0.7619047619047619, 0.7619047619047619, 0.8095238095238095, 0.8095238095238095, 0.8571428571428571, 0.8571428571428571, 0.9047619047619048, 0.9047619047619048, 0.9523809523809523, 0.9523809523809523, 1.0, 1.0, 1.0, 1.0]"
21,Tomato leaf late blight,0.9161054994388328,22,"[0.0, 0.0, 0.00411522633744856, 0.00411522633744856, 0.006172839506172839, 0.006172839506172839, 0.00823045267489712, 0.00823045267489712, 0.0102880658436214, 0.0102880658436214, 0.026748971193415638, 0.026748971193415638, 0.06172839506172839, 0.06172839506172839, 0.06995884773662552, 0.06995884773662552, 0.09053497942386832, 0.09053497942386832, 0.26954732510288065, 0.2736625514403292, 0.2736625514403292, 0.43209876543209874, 0.43209876543209874, 0.7962962962962963, 0.7962962962962963, 1.0]","[0.0, 0.045454545454545456, 0.045454545454545456, 0.13636363636363635, 0.13636363636363635, 0.45454545454545453, 0.45454545454545453, 0.6363636363636364, 0.6363636363636364, 0.6818181818181818, 0.6818181818181818, 0.7272727272727273, 0.7272727272727273, 0.7727272727272727, 0.7727272727272727, 0.8181818181818182, 0.8181818181818182, 0.8636363636363636, 0.8636363636363636, 0.8636363636363636, 0.9090909090909091, 0.9090909090909091, 0.9545454545454546, 0.9545454545454546, 1.0, 1.0]"
22,Tomato leaf mosaic virus,0.9714651545637462,11,"[0.0, 0.0, 0.0, 0.004024144869215292, 0.004024144869215292, 0.006036217303822937, 0.006036217303822937, 0.02012072434607646, 0.02012072434607646, 0.03420523138832998, 0.03420523138832998, 0.0482897384305835, 0.0482897384305835, 0.07645875251509054, 0.07645875251509054, 0.11468812877263582, 0.11468812877263582, 0.7746478873239436, 0.778672032193159, 1.0]","[0.0, 0.09090909090909091, 0.18181818181818182, 0.18181818181818182, 0.36363636363636365, 0.36363636363636365, 0.5454545454545454, 0.5454545454545454, 0.6363636363636364, 0.6363636363636364, 0.7272727272727273, 0.7272727272727273, 0.8181818181818182, 0.8181818181818182, 0.9090909090909091, 0.9090909090909091, 1.0, 1.0, 1.0, 1.0]"
23,Tomato leaf yellow virus,0.9963488843813387,15,"[0.0, 0.0, 0.0, 0.05476673427991886, 0.05476673427991886, 0.8174442190669371, 0.821501014198783, 1.0]","[0.0, 0.06666666666666667, 0.9333333333333333, 0.9333333333333333, 1.0, 1.0, 1.0, 1.0]"
24,Tomato mold leaf,0.9102040816326531,18,"[0.0, 0.0, 0.0, 0.004081632653061225, 0.004081632653061225, 0.00816326530612245, 0.00816326530612245, 0.012244897959183673, 0.012244897959183673, 0.014285714285714285, 0.014285714285714285, 0.02040816326530612, 0.02040816326530612, 0.05102040816326531, 0.05102040816326531, 0.061224489795918366, 0.061224489795918366, 0.06938775510204082, 0.06938775510204082, 0.07959183673469387, 0.07959183673469387, 0.11020408163265306, 0.11020408163265306, 0.16938775510204082, 0.16938775510204082, 0.17142857142857143, 0.17142857142857143, 0.19183673469387755, 0.19183673469387755, 0.5530612244897959, 0.5571428571428572, 0.6020408163265306, 0.6020408163265306, 1.0]","[0.0, 0.05555555555555555, 0.16666666666666666, 0.16666666666666666, 0.2222222222222222, 0.2222222222222222, 0.2777777777777778, 0.2777777777777778, 0.3333333333333333, 0.3333333333333333, 0.3888888888888889, 0.3888888888888889, 0.4444444444444444, 0.4444444444444444, 0.5555555555555556, 0.5555555555555556, 0.6111111111111112, 0.6111111111111112, 0.6666666666666666, 0.6666666666666666, 0.7222222222222222, 0.7222222222222222, 0.7777777777777778, 0.7777777777777778, 0.8333333333333334, 0.8333333333333334, 0.8888888888888888, 0.8888888888888888, 0.9444444444444444, 0.9444444444444444, 0.9444444444444444, 0.9444444444444444, 1.0, 1.0]"
25,grape leaf,0.9994216310005783,14,"[0.0, 0.0, 0.0, 0.004048582995951417, 0.004048582995951417, 0.8927125506072875, 0.8967611336032388, 1.0]","[0.0, 0.07142857142857142, 0.8571428571428571, 0.8571428571428571, 1.0, 1.0, 1.0, 1.0]"
26,grape leaf black rot,0.9989121989121988,13,"[0.0, 0.0, 0.0, 0.00202020202020202, 0.00202020202020202, 0.006060606060606061, 0.006060606060606061, 0.898989898989899, 0.9030303030303031, 1.0]","[0.0, 0.07692307692307693, 0.7692307692307693, 0.7692307692307693, 0.8461538461538461, 0.8461538461538461, 1.0, 1.0, 1.0, 1.0]"
