class_id,class_name,auc,support,fpr,tpr
10,Peach leaf,0.9963831867057674,22,"[0.0, 0.0, 0.0, 0.001075268817204301, 0.001075268817204301, 0.002150537634408602, 0.002150537634408602, 0.004301075268817204, 0.004301075268817204, 0.0064516129032258064, 0.0064516129032258064, 0.007526881720430108, 0.007526881720430108, 0.04516129032258064, 0.04516129032258064, 0.8559139784946237, 0.8580645161290322, 0.8817204301075269, 0.8838709677419355, 0.9419354838709677, 0.9440860215053763, 1.0]","[0.0, 0.045454545454545456, 0.5, 0.5, 0.6363636363636364, 0.6363636363636364, 0.7727272727272727, 0.7727272727272727, 0.8181818181818182, 0.8181818181818182, 0.9090909090909091, 0.9090909090909091, 0.9545454545454546, 0.9545454545454546, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
11,Potato leaf early blight,0.9464290089427906,45,"[0.0, 0.0, 0.0, 0.0011025358324145535, 0.0011025358324145535, 0.002205071664829107, 0.002205071664829107, 0.0033076074972436605, 0.0033076074972436605, 0.007717750826901874, 0.007717750826901874, 0.011025358324145534, 0.011025358324145534, 0.012127894156560088, 0.012127894156560088, 0.013230429988974642, 0.013230429988974642, 0.014332965821389196, 0.014332965821389196, 0.015435501653803748, 0.015435501653803748, 0.016538037486218304, 0.016538037486218304, 0.018743109151047408, 0.018743109151047408, 0.024255788313120176, 0.024255788313120176, 0.03307607497243661, 0.03307607497243661, 0.03528114663726571, 0.037486218302094816, 0.03969128996692393, 0.03969128996692393, 0.04189636163175303, 0.04189636163175303, 0.04630650496141125, 0.04630650496141125, 0.047409040793825796, 0.047409040793825796, 0.05843439911797133, 0.05843439911797133, 0.06063947078280044, 0.06063947078280044, 0.06725468577728776, 0.06725468577728776, 0.07607497243660419, 0.07607497243660419, 0.07717750826901874, 0.07717750826901874, 0.08489525909592062, 0.08489525909592062, 0.09151047409040794, 0.09151047409040794, 0.10363836824696802, 0.10363836824696802, 0.11245865490628446, 0.11245865490628446, 0.13230429988974643, 0.13230429988974643, 0.1444321940463065, 0.14553472987872107, 0.1565600882028666, 0.1565600882028666, 0.18302094818081588, 0.18302094818081588, 0.23373759647188533, 0.23373759647188533, 0.3395810363836825, 0.3395810363836825, 0.9294377067254685, 0.9316427783902976, 1.0]","[0.0, 0.022222222222222223, 0.044444444444444446, 0.044444444444444446, 0.15555555555555556, 0.15555555555555556, 0.17777777777777778, 0.17777777777777778, 0.24444444444444444, 0.24444444444444444, 0.28888888888888886, 0.28888888888888886, 0.3111111111111111, 0.3111111111111111, 0.3333333333333333, 0.3333333333333333, 0.35555555555555557, 0.35555555555555557, 0.37777777777777777, 0.37777777777777777, 0.4, 0.4, 0.4444444444444444, 0.4444444444444444, 0.5111111111111111, 0.5111111111111111, 0.5333333333333333, 0.5333333333333333, 0.5555555555555556, 0.5555555555555556, 0.5555555555555556, 0.5555555555555556, 0.5777777777777777, 0.5777777777777777, 0.6, 0.6, 0.6222222222222222, 0.6222222222222222, 0.6444444444444445, 0.6444444444444445, 0.6666666666666666, 0.6666666666666666, 0.6888888888888889, 0.6888888888888889, 0.7333333333333333, 0.7333333333333333, 0.7555555555555555, 0.7555555555555555, 0.7777777777777778, 0.7777777777777778, 0.8, 0.8, 0.8222222222222222, 0.8222222222222222, 0.8444444444444444, 0.8444444444444444, 0.8666666666666667, 0.8666666666666667, 0.8888888888888888, 0.8888888888888888, 0.9111111111111111, 0.9111111111111111, 0.9333333333333333, 0.9333333333333333, 0.9555555555555556, 0.9555555555555556, 0.9777777777777777, 0.9777777777777777, 1.0, 1.0, 1.0, 1.0]"
12,Potato leaf late blight,0.9772174891907794,43,"[0.0, 0.0, 0.0, 0.0011001100110011, 0.0011001100110011, 0.0022002200220022, 0.0022002200220022, 0.0033003300330033004, 0.0033003300330033004, 0.0044004400440044, 0.0044004400440044, 0.005500550055005501, 0.005500550055005501, 0.006600660066006601, 0.006600660066006601, 0.007700770077007701, 0.007700770077007701, 0.009900990099009901, 0.009900990099009901, 0.011001100110011002, 0.011001100110011002, 0.013201320132013201, 0.013201320132013201, 0.014301430143014302, 0.014301430143014302, 0.0176017601760176, 0.0176017601760176, 0.022002200220022004, 0.022002200220022004, 0.0231023102310231, 0.0231023102310231, 0.026402640264026403, 0.026402640264026403, 0.0319031903190319, 0.0319031903190319, 0.034103410341034104, 0.034103410341034104, 0.036303630363036306, 0.036303630363036306, 0.0814081408140814, 0.0814081408140814, 0.08360836083608361, 0.08360836083608361, 0.34983498349834985, 0.34983498349834985, 0.4521452145214521, 0.45434543454345433, 0.7733773377337734, 0.7755775577557755, 1.0]","[0.0, 0.023255813953488372, 0.11627906976744186, 0.11627906976744186, 0.16279069767441862, 0.18604651162790697, 0.20930232558139536, 0.20930232558139536, 0.27906976744186046, 0.27906976744186046, 0.3023255813953488, 0.3023255813953488, 0.37209302325581395, 0.37209302325581395, 0.3953488372093023, 0.3953488372093023, 0.4418604651162791, 0.4418604651162791, 0.5581395348837209, 0.5581395348837209, 0.5813953488372093, 0.5813953488372093, 0.6046511627906976, 0.6046511627906976, 0.6511627906976745, 0.6511627906976745, 0.7209302325581395, 0.7209302325581395, 0.7674418604651163, 0.7674418604651163, 0.813953488372093, 0.813953488372093, 0.8372093023255814, 0.8372093023255814, 0.8837209302325582, 0.8837209302325582, 0.9069767441860465, 0.9069767441860465, 0.9302325581395349, 0.9302325581395349, 0.9534883720930233, 0.9534883720930233, 0.9767441860465116, 0.9767441860465116, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
13,Raspberry leaf,0.9973791360509195,23,"[0.0, 0.0, 0.0, 0.004305705059203444, 0.004305705059203444, 0.005382131324004306, 0.005382131324004306, 0.05059203444564048, 0.05059203444564048, 0.8493003229278795, 0.8514531754574811, 0.9020452099031216, 0.9041980624327234, 0.9085037674919269, 0.9106566200215285, 1.0]","[0.0, 0.043478260869565216, 0.8695652173913043, 0.8695652173913043, 0.9130434782608695, 0.9130434782608695, 0.9565217391304348, 0.9565217391304348, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
14,Soyabean leaf,0.9977062341279594,13,"[0.0, 0.0, 0.0, 0.0010649627263045794, 0.0010649627263045794, 0.026624068157614485, 0.026624068157614485, 0.18317358892438765, 0.1853035143769968, 0.7252396166134185, 0.7273695420660277, 0.8061767838125665, 0.8083067092651757, 1.0]","[0.0, 0.07692307692307693, 0.6923076923076923, 0.6923076923076923, 0.9230769230769231, 0.9230769230769231, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
15,Squash Powdery mildew leaf,0.9991663646248642,62,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0011235955056179776, 0.0011235955056179776, 0.0022471910112359553, 0.0022471910112359553, 0.0033707865168539327, 0.0033707865168539327, 0.0044943820224719105, 0.0044943820224719105, 0.012359550561797753, 0.012359550561797753, 0.6202247191011236, 0.6224719101123596, 0.8730337078651685, 0.8752808988764045, 1.0]","[0.0, 0.016129032258064516, 0.20967741935483872, 0.24193548387096775, 0.7258064516129032, 0.7258064516129032, 0.7903225806451613, 0.7903225806451613, 0.9193548387096774, 0.9193548387096774, 0.9354838709677419, 0.9354838709677419, 0.9838709677419355, 0.9838709677419355, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
16,Strawberry leaf,0.9972922660348621,19,"[0.0, 0.0, 0.0, 0.023579849946409433, 0.023579849946409433, 0.027867095391211148, 0.027867095391211148, 0.5273311897106109, 0.5294748124330118, 0.9088960342979635, 0.9110396570203644, 0.9431939978563773, 0.9453376205787781, 1.0]","[0.0, 0.05263157894736842, 0.8947368421052632, 0.8947368421052632, 0.9473684210526315, 0.9473684210526315, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
17,Tomato Early blight leaf,0.9535683760683761,52,"[0.0, 0.0011111111111111111, 0.0011111111111111111, 0.0033333333333333335, 0.0033333333333333335, 0.0044444444444444444, 0.0044444444444444444, 0.006666666666666667, 0.006666666666666667, 0.0077777777777777776, 0.0077777777777777776, 0.0077777777777777776, 0.0077777777777777776, 0.01, 0.01, 0.013333333333333334, 0.013333333333333334, 0.014444444444444444, 0.014444444444444444, 0.016666666666666666, 0.016666666666666666, 0.017777777777777778, 0.017777777777777778, 0.01888888888888889, 0.01888888888888889, 0.028888888888888888, 0.028888888888888888, 0.03222222222222222, 0.03222222222222222, 0.035555555555555556, 0.035555555555555556, 0.043333333333333335, 0.043333333333333335, 0.06111111111111111, 0.06111111111111111, 0.06777777777777778, 0.06777777777777778, 0.07, 0.07, 0.07111111111111111, 0.07111111111111111, 0.08333333333333333, 0.08333333333333333, 0.08444444444444445, 0.08444444444444445, 0.10444444444444445, 0.10444444444444445, 0.11, 0.11, 0.14777777777777779, 0.14777777777777779, 0.21777777777777776, 0.21777777777777776, 0.23333333333333334, 0.23333333333333334, 0.2477777777777778, 0.2477777777777778, 0.2866666666666667, 0.2866666666666667, 0.7922222222222223, 0.7944444444444444, 0.9355555555555556, 0.9377777777777778, 1.0]","[0.0, 0.0, 0.019230769230769232, 0.019230769230769232, 0.09615384615384616, 0.09615384615384616, 0.17307692307692307, 0.17307692307692307, 0.19230769230769232, 0.19230769230769232, 0.36538461538461536, 0.40384615384615385, 0.4230769230769231, 0.4230769230769231, 0.4423076923076923, 0.4423076923076923, 0.4807692307692308, 0.4807692307692308, 0.5, 0.5, 0.5384615384615384, 0.5384615384615384, 0.5576923076923077, 0.5576923076923077, 0.5769230769230769, 0.5769230769230769, 0.6346153846153846, 0.6346153846153846, 0.6730769230769231, 0.6730769230769231, 0.6923076923076923, 0.6923076923076923, 0.7115384615384616, 0.7115384615384616, 0.75, 0.75, 0.7692307692307693, 0.7692307692307693, 0.7884615384615384, 0.7884615384615384, 0.8076923076923077, 0.8076923076923077, 0.8269230769230769, 0.8269230769230769, 0.8653846153846154, 0.8653846153846154, 0.8846153846153846, 0.8846153846153846, 0.9038461538461539, 0.9038461538461539, 0.9230769230769231, 0.9230769230769231, 0.9423076923076923, 0.9423076923076923, 0.9615384615384616, 0.9615384615384616, 0.9807692307692307, 0.9807692307692307, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
18,Tomato Septoria leaf spot,0.9655819516621298,54,"[0.0, 0.0, 0.0011135857461024498, 0.0011135857461024498, 0.0033407572383073497, 0.0033407572383073497, 0.004454342984409799, 0.004454342984409799, 0.0066815144766146995, 0.0066815144766146995, 0.0077951002227171495, 0.0077951002227171495, 0.008908685968819599, 0.008908685968819599, 0.01002227171492205, 0.01002227171492205, 0.011135857461024499, 0.011135857461024499, 0.013363028953229399, 0.013363028953229399, 0.014476614699331848, 0.014476614699331848, 0.017817371937639197, 0.017817371937639197, 0.022271714922048998, 0.022271714922048998, 0.024498886414253896, 0.024498886414253896, 0.025612472160356347, 0.025612472160356347, 0.02783964365256125, 0.02783964365256125, 0.0334075723830735, 0.0334075723830735, 0.034521158129175944, 0.034521158129175944, 0.035634743875278395, 0.035634743875278395, 0.0378619153674833, 0.0378619153674833, 0.03897550111358575, 0.03897550111358575, 0.0467706013363029, 0.0467706013363029, 0.051224944320712694, 0.051224944320712694, 0.052338530066815145, 0.052338530066815145, 0.05456570155902005, 0.05456570155902005, 0.060133630289532294, 0.060133630289532294, 0.066815144766147, 0.066815144766147, 0.08797327394209355, 0.08797327394209355, 0.09020044543429843, 0.10356347438752785, 0.10356347438752785, 0.1358574610244989, 0.1358574610244989, 0.17817371937639198, 0.17817371937639198, 0.3374164810690423, 0.3374164810690423, 0.876391982182628, 0.878619153674833, 0.9409799554565702, 0.9432071269487751, 1.0]","[0.0, 0.018518518518518517, 0.018518518518518517, 0.07407407407407407, 0.07407407407407407, 0.1111111111111111, 0.1111111111111111, 0.14814814814814814, 0.14814814814814814, 0.2037037037037037, 0.2037037037037037, 0.25925925925925924, 0.25925925925925924, 0.2777777777777778, 0.2777777777777778, 0.3148148148148148, 0.3148148148148148, 0.4074074074074074, 0.4074074074074074, 0.5, 0.5, 0.5185185185185185, 0.5185185185185185, 0.5370370370370371, 0.5370370370370371, 0.5740740740740741, 0.5740740740740741, 0.5925925925925926, 0.5925925925925926, 0.6111111111111112, 0.6111111111111112, 0.6481481481481481, 0.6481481481481481, 0.6851851851851852, 0.6851851851851852, 0.7037037037037037, 0.7037037037037037, 0.7407407407407407, 0.7407407407407407, 0.7777777777777778, 0.7777777777777778, 0.7962962962962963, 0.7962962962962963, 0.8148148148148148, 0.8148148148148148, 0.8333333333333334, 0.8333333333333334, 0.8518518518518519, 0.8518518518518519, 0.8703703703703703, 0.8703703703703703, 0.8888888888888888, 0.8888888888888888, 0.9074074074074074, 0.9074074074074074, 0.9259259259259259, 0.9259259259259259, 0.9259259259259259, 0.9444444444444444, 0.9444444444444444, 0.9629629629629629, 0.9629629629629629, 0.9814814814814815, 0.9814814814814815, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
19,Tomato leaf,0.9867021276595745,12,"[0.0, 0.0, 0.0, 0.0031914893617021275, 0.0031914893617021275, 0.019148936170212766, 0.019148936170212766, 0.052127659574468084, 0.052127659574468084, 0.06595744680851064, 0.06595744680851064, 0.5478723404255319, 0.55, 0.747872340425532, 0.75, 0.7904255319148936, 0.7925531914893617, 1.0]","[0.0, 0.08333333333333333, 0.5833333333333334, 0.5833333333333334, 0.6666666666666666, 0.6666666666666666, 0.8333333333333334, 0.8333333333333334, 0.9166666666666666, 0.9166666666666666, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
20,Tomato leaf bacterial spot,0.9013681025943081,41,"[0.0, 0.0, 0.003293084522502744, 0.003293084522502744, 0.007683863885839737, 0.007683863885839737, 0.008781558726673985, 0.008781558726673985, 0.009879253567508232, 0.009879253567508232, 0.013172338090010977, 0.013172338090010977, 0.015367727771679473, 0.015367727771679473, 0.018660812294182216, 0.018660812294182216, 0.020856201975850714, 0.020856201975850714, 0.02305159165751921, 0.02305159165751921, 0.024149286498353458, 0.024149286498353458, 0.027442371020856202, 0.027442371020856202, 0.029637760702524697, 0.029637760702524697, 0.03402854006586169, 0.03402854006586169, 0.03512623490669594, 0.03512623490669594, 0.04061470911086718, 0.04061470911086718, 0.042810098792535674, 0.042810098792535674, 0.06256860592755215, 0.06256860592755215, 0.08232711306256861, 0.08232711306256861, 0.09989023051591657, 0.09989023051591657, 0.10976948408342481, 0.10976948408342481, 0.12623490669593854, 0.12623490669593854, 0.12733260153677278, 0.12733260153677278, 0.14818880351262348, 0.14818880351262348, 0.14928649835345773, 0.14928649835345773, 0.15587266739846323, 0.15587266739846323, 0.1668496158068057, 0.1668496158068057, 0.2327113062568606, 0.2327113062568606, 0.31174533479692645, 0.31174533479692645, 0.4807903402854007, 0.4807903402854007, 0.5181119648737651, 0.5203073545554336, 0.54006586169045, 0.54006586169045, 0.7859495060373216, 0.7859495060373216, 0.8814489571899012, 0.8836443468715697, 0.9725576289791438, 0.9747530186608123, 1.0]","[0.0, 0.024390243902439025, 0.024390243902439025, 0.14634146341463414, 0.14634146341463414, 0.17073170731707318, 0.17073170731707318, 0.24390243902439024, 0.24390243902439024, 0.2682926829268293, 0.2682926829268293, 0.2926829268292683, 0.2926829268292683, 0.34146341463414637, 0.34146341463414637, 0.36585365853658536, 0.36585365853658536, 0.4146341463414634, 0.4146341463414634, 0.43902439024390244, 0.43902439024390244, 0.4634146341463415, 0.4634146341463415, 0.4878048780487805, 0.4878048780487805, 0.5121951219512195, 0.5121951219512195, 0.5365853658536586, 0.5365853658536586, 0.5609756097560976, 0.5609756097560976, 0.5853658536585366, 0.5853658536585366, 0.6341463414634146, 0.6341463414634146, 0.6585365853658537, 0.6585365853658537, 0.6829268292682927, 0.6829268292682927, 0.7073170731707317, 0.7073170731707317, 0.7317073170731707, 0.7317073170731707, 0.7560975609756098, 0.7560975609756098, 0.7804878048780488, 0.7804878048780488, 0.8048780487804879, 0.8048780487804879, 0.8292682926829268, 0.8292682926829268, 0.8536585365853658, 0.8536585365853658, 0.8780487804878049, 0.8780487804878049, 0.9024390243902439, 0.9024390243902439, 0.926829268292683, 0.926829268292683, 0.9512195121951219, 0.9512195121951219, 0.9512195121951219, 0.9512195121951219, 0.975609756097561, 0.975609756097561, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
